"B.sdlog","C.sdlog","ll","delta_ll"
0.0666666666666667,0.24,5455.29854721169,-822.661063695859
0.0733333333333333,0.24,5449.38856233248,-828.571048575068
0.08,0.24,5442.87738450686,-835.082226400696
0.0866666666666667,0.24,5435.75932298157,-842.200287925983
0.0933333333333333,0.24,5428.03007921142,-849.929531696131
0.1,0.24,5419.68707160739,-858.272539300167
0.106666666666667,0.24,5410.72973815932,-867.229872748233
0.113333333333333,0.24,5401.15979298616,-876.799817921392
0.12,0.24,5390.98142529883,-886.978185608721
0.126666666666667,0.24,5380.20143177892,-897.758179128637
0.133333333333333,0.24,5368.82927668132,-909.130334226237
0.14,0.24,5356.87707788628,-921.082533021276
0.146666666666667,0.24,5344.35952118699,-933.60008972056
0.153333333333333,0.24,5331.29370888286,-946.665902024689
0.16,0.24,5317.69895188591,-960.260659021641
0.166666666666667,0.24,5303.59651677764,-974.363094129909
0.173333333333333,0.24,5289.00934046481,-988.95027044274
0.18,0.24,5273.96172529237,-1003.99788561518
0.186666666666667,0.24,5258.47902681438,-1019.48058409317
0.193333333333333,0.24,5242.58734510196,-1035.37226580559
0.2,0.24,5226.31322871057,-1051.64638219698
0.206666666666667,0.24,5209.68339845919,-1068.27621244836
0.213333333333333,0.24,5192.72449618322,-1085.23511472434
0.22,0.24,5175.46286175142,-1102.49674915613
0.226666666666667,0.24,5157.9243399879,-1120.03527091966
0.233333333333333,0.24,5140.13411775962,-1137.82549314794
0.24,0.24,5122.11659040213,-1155.84302050542
