"B.meanlog","C.meanlog","ll","delta_ll"
-2.21016546891939,-1.42426544432299,-18797.3295799956,-25075.242197033
-2.16395565688206,-1.42426544432299,-21311.3485389763,-27589.2611560137
-2.11774584484473,-1.42426544432299,-24017.9859094707,-30295.8985265081
-2.0715360328074,-1.42426544432299,-26891.5705403911,-33169.4831574285
-2.02532622077007,-1.42426544432299,-29907.7614840111,-36185.6741010485
-1.97911640873274,-1.42426544432299,-33036.247549144,-39314.1601661814
-1.93290659669541,-1.42426544432299,-36221.8508488849,-42499.7634659224
-1.88669678465808,-1.42426544432299,-39367.7891555951,-45645.7017726326
-1.84048697262075,-1.42426544432299,-42377.5968653588,-48655.5094823962
-1.79427716058342,-1.42426544432299,-45087.0947516322,-51365.0073686696
-1.74806734854609,-1.42426544432299,-47385.6985702582,-53663.6111872957
-1.70185753650876,-1.42426544432299,-49234.3960264604,-55512.3086434978
-1.65564772447143,-1.42426544432299,-50613.8848850811,-56891.7975021186
-1.6094379124341,-1.42426544432299,-51537.025239701,-57814.9378567385
-2.99573227355399,-1.38020691632358,166.178727263257,-6111.73388977418
-2.94952246151666,-1.38020691632358,-439.816893101526,-6717.72951013896
-2.90331264947933,-1.38020691632358,-1106.29257031384,-7384.20518735127
-2.857102837442,-1.38020691632358,-1838.86750106566,-8116.78011810309
-2.81089302540467,-1.38020691632358,-2643.58396801297,-8921.4965850504
-2.76468321336734,-1.38020691632358,-3526.91843341145,-9804.83105044889
-2.71847340133001,-1.38020691632358,-4495.78769307067,-10773.7003101081
-2.67226358929268,-1.38020691632358,-5557.55022322898,-11835.4628402664
-2.62605377725535,-1.38020691632358,-6720.00180687047,-12997.9144239079
-2.57984396521802,-1.38020691632358,-7991.36476804878,-14269.2773850862
-2.53363415318069,-1.38020691632358,-9380.27046690116,-15658.1830839386
-2.48742434114336,-1.38020691632358,-10895.7346905466,-17173.647307584
-2.44121452910603,-1.38020691632358,-12547.1260746951,-18825.0386917325
-2.3950047170687,-1.38020691632358,-14344.1278765793,-20622.0404936167
-2.34879490503138,-1.38020691632358,-16296.6937614669,-22574.6063785043
-2.30258509299405,-1.38020691632358,-18414.992623274,-24692.9052403114
-2.25637528095672,-1.38020691632358,-20704.8050215258,-26982.7176385632
-2.21016546891939,-1.38020691632358,-23172.7032696541,-29450.6158866916
-2.16395565688206,-1.38020691632358,-25805.7199244283,-32083.6325414657
-2.11774584484473,-1.38020691632358,-28586.4180379809,-34864.3306550183
-2.0715360328074,-1.38020691632358,-31486.4034427244,-37764.3160597618
-2.02532622077007,-1.38020691632358,-34477.8940704255,-40755.8066874629
-1.97911640873274,-1.38020691632358,-37497.1316356337,-43775.0442526711
-1.93290659669541,-1.38020691632358,-40457.6208738241,-46735.5334908616
-1.88669678465808,-1.38020691632358,-43252.98505156,-49530.8976685974
-1.84048697262075,-1.38020691632358,-45737.1526922493,-52015.0653092867
-1.79427716058342,-1.38020691632358,-47843.4504624375,-54121.3630794749
-1.74806734854609,-1.38020691632358,-49523.7465006742,-55801.6591177116
-1.70185753650876,-1.38020691632358,-50780.6135246212,-57058.5261416586
-1.65564772447143,-1.38020691632358,-51613.2489425956,-57891.161559633
-1.6094379124341,-1.38020691632358,-52104.4561728603,-58382.3687898977
-2.99573227355399,-1.33614838832417,-2388.09017811568,-8666.00279515311
-2.94952246151666,-1.33614838832417,-3097.00069771175,-9374.91331474919
-2.90331264947933,-1.33614838832417,-3870.12531227548,-10148.0379293129
-2.857102837442,-1.33614838832417,-4713.09600088823,-10991.0086179257
-2.81089302540467,-1.33614838832417,-5631.9488021252,-11909.8614191626
-2.76468321336734,-1.33614838832417,-6633.1328456235,-12911.0454626609
-2.71847340133001,-1.33614838832417,-7723.51453157588,-14001.4271486133
-2.67226358929268,-1.33614838832417,-8910.3769825788,-15188.2895996162
-2.62605377725535,-1.33614838832417,-10201.4142703908,-16479.3268874282
-2.57984396521802,-1.33614838832417,-11604.7196514107,-17882.6322684481
-2.53363415318069,-1.33614838832417,-13128.7677530001,-19406.6803700375
-2.48742434114336,-1.33614838832417,-14782.3904031518,-21060.3030201893
-2.44121452910603,-1.33614838832417,-16574.7463172727,-22852.6589343102
-2.3950047170687,-1.33614838832417,-18515.2850378883,-24793.1976549258
-2.34879490503138,-1.33614838832417,-20610.6553966701,-26888.5680137075
-2.30258509299405,-1.33614838832417,-22866.771464983,-29144.6840820204
-2.25637528095672,-1.33614838832417,-25280.501010103,-31558.4136271404
-2.21016546891939,-1.33614838832417,-27835.7865728017,-34113.6991898391
-2.16395565688206,-1.33614838832417,-30512.8087965406,-36790.721413578
-2.11774584484473,-1.33614838832417,-33293.2228931858,-39571.1355102232
-2.0715360328074,-1.33614838832417,-36136.0195289376,-42413.9321459751
-2.02532622077007,-1.33614838832417,-38964.6801808161,-45242.5927978535
-1.97911640873274,-1.33614838832417,-41720.4896075351,-47998.4022245726
-1.93290659669541,-1.33614838832417,-44274.2088254748,-50552.1214425122
-1.88669678465808,-1.33614838832417,-46512.5286180821,-52790.4412351195
-1.84048697262075,-1.33614838832417,-48400.6584841472,-54678.5711011846
-1.79427716058342,-1.33614838832417,-49888.8334221246,-56166.746039162
-1.74806734854609,-1.33614838832417,-51000.1926372084,-57278.1052542458
-1.70185753650876,-1.33614838832417,-51722.2882809922,-58000.2008980296
-1.65564772447143,-1.33614838832417,-52154.6593041141,-58432.5719211516
-1.6094379124341,-1.33614838832417,-52387.6129951636,-58665.525612201
-2.99573227355399,-1.29208986032476,-5377.40096526587,-11655.3135823033
-2.94952246151666,-1.29208986032476,-6186.40059484293,-12464.3132118804
-2.90331264947933,-1.29208986032476,-7063.26888548798,-13341.1815025254
-2.857102837442,-1.29208986032476,-8013.64976027475,-14291.5623773122
-2.81089302540467,-1.29208986032476,-9043.57214107767,-15321.4847581151
-2.76468321336734,-1.29208986032476,-10159.4569205685,-16437.3695376059
-2.71847340133001,-1.29208986032476,-11368.1194862449,-17646.0321032823
-2.67226358929268,-1.29208986032476,-12676.767517313,-18954.6801343504
-2.62605377725535,-1.29208986032476,-14092.9941904079,-20370.9068074453
-2.57984396521802,-1.29208986032476,-15624.7658277137,-21902.6784447512
-2.53363415318069,-1.29208986032476,-17280.4041613058,-23558.3167783432
-2.48742434114336,-1.29208986032476,-19068.5629760852,-25346.4755931226
-2.44121452910603,-1.29208986032476,-20995.1891154807,-27273.1017325182
-2.3950047170687,-1.29208986032476,-23066.3733268427,-29344.2859438801
-2.34879490503138,-1.29208986032476,-25282.1128092321,-31560.0254262695
-2.30258509299405,-1.29208986032476,-27629.0271075335,-33906.9397245709
-2.25637528095672,-1.29208986032476,-30093.7069719289,-36371.6195889664
-2.21016546891939,-1.29208986032476,-32661.0298932689,-38938.9425103064
-2.16395565688206,-1.29208986032476,-35304.3551289152,-41582.2677459527
-2.11774584484473,-1.29208986032476,-37971.4466827829,-44249.3592998204
-2.0715360328074,-1.29208986032476,-40601.6009091368,-46879.5135261742
-2.02532622077007,-1.29208986032476,-43113.3696181978,-49391.2822352353
-1.97911640873274,-1.29208986032476,-45393.6882323945,-51671.600849432
-1.93290659669541,-1.29208986032476,-47373.4674563541,-53651.3800733915
-1.88669678465808,-1.29208986032476,-49022.9169649633,-55300.8295820007
-1.84048697262075,-1.29208986032476,-50307.9603021595,-56585.8729191969
-1.79427716058342,-1.29208986032476,-51254.1226470615,-57532.035264099
-1.74806734854609,-1.29208986032476,-51858.6462674882,-58136.5588845257
-1.70185753650876,-1.29208986032476,-52218.6129255453,-58496.5255425828
-1.65564772447143,-1.29208986032476,-52415.0843737516,-58692.9969907891
-1.6094379124341,-1.29208986032476,-52516.1157045211,-58794.0283215586
-2.99573227355399,-1.24803133232535,-8799.90733662196,-15077.8199536594
-2.94952246151666,-1.24803133232535,-9706.62180282253,-15984.53441986
-2.90331264947933,-1.24803133232535,-10684.7664198455,-16962.6790368829
-2.857102837442,-1.24803133232535,-11739.9931906681,-18017.9058077055
-2.81089302540467,-1.24803133232535,-12878.3205819928,-19156.2331990303
-2.76468321336734,-1.24803133232535,-14106.1385017947,-20384.0511188321
-2.71847340133001,-1.24803133232535,-15430.209622142,-21708.1222391794
-2.67226358929268,-1.24803133232535,-16857.6658269629,-23135.5784440003
-2.62605377725535,-1.24803133232535,-18396.0007270444,-24673.9133440818
-2.57984396521802,-1.24803133232535,-20052.7711714916,-26330.6837885291
-2.53363415318069,-1.24803133232535,-21832.6297148169,-28110.5423318544
-2.48742434114336,-1.24803133232535,-23742.7764182358,-30020.6890352733
-2.44121452910603,-1.24803133232535,-25780.6791325312,-32058.5917495687
-2.3950047170687,-1.24803133232535,-27937.7279466516,-34215.640563689
-2.34879490503138,-1.24803133232535,-30203.5532111059,-36481.4658281434
-2.30258509299405,-1.24803133232535,-32566.2843743892,-38844.1969914266
-2.25637528095672,-1.24803133232535,-35007.2499438629,-41285.1625609003
-2.21016546891939,-1.24803133232535,-37488.4473112929,-43766.3599283304
-2.16395565688206,-1.24803133232535,-39956.9381516494,-46234.8507686869
-2.11774584484473,-1.24803133232535,-42354.1689057362,-48632.0815227736
-2.0715360328074,-1.24803133232535,-44587.8307852263,-50865.7434022638
-2.02532622077007,-1.24803133232535,-46570.9511671155,-52848.8637841529
-1.97911640873274,-1.24803133232535,-48280.9678850578,-54558.8805020952
-1.93290659669541,-1.24803133232535,-49673.1151384074,-55951.0277554448
-1.88669678465808,-1.24803133232535,-50757.6034555407,-57035.5160725781
-1.84048697262075,-1.24803133232535,-51520.4932303191,-57798.4058473566
-1.79427716058342,-1.24803133232535,-52003.7345097958,-58281.6471268332
-1.74806734854609,-1.24803133232535,-52290.1805582465,-58568.093175284
-1.70185753650876,-1.24803133232535,-52449.0295675647,-58726.9421846021
-1.65564772447143,-1.24803133232535,-52530.7042126601,-58808.6168296975
-1.6094379124341,-1.24803133232535,-52570.5924314109,-58848.5050484484
-2.99573227355399,-1.20397280432594,-12654.9251800114,-18932.8377970488
-2.94952246151666,-1.20397280432594,-13657.2854797739,-19935.1980968113
-2.90331264947933,-1.20397280432594,-14734.5318187178,-21012.4444357552
-2.857102837442,-1.20397280432594,-15892.3198775537,-22170.2324945912
-2.81089302540467,-1.20397280432594,-17136.6543141802,-23414.5669312176
-2.76468321336734,-1.20397280432594,-18473.8917292517,-24751.8043462891
-2.71847340133001,-1.20397280432594,-19910.74119071,-26188.6538077474
-2.67226358929268,-1.20397280432594,-21452.8219607341,-27730.7345777715
-2.62605377725535,-1.20397280432594,-23104.2318502977,-29382.1444673351
-2.57984396521802,-1.20397280432594,-24872.164012781,-31150.0766298184
-2.53363415318069,-1.20397280432594,-26749.2792566369,-33027.1918736743
-2.48742434114336,-1.20397280432594,-28733.3972365917,-35011.3098536292
-2.44121452910603,-1.20397280432594,-30813.6616309656,-37091.574248003
-2.3950047170687,-1.20397280432594,-32983.2495565023,-39261.1621735397
-2.34879490503138,-1.20397280432594,-35225.8306896257,-41503.7433066632
-2.30258509299405,-1.20397280432594,-37511.723008838,-43789.6356258755
-2.25637528095672,-1.20397280432594,-39794.6781757606,-46072.590792798
-2.21016546891939,-1.20397280432594,-42036.6195864589,-48314.5322034963
-2.16395565688206,-1.20397280432594,-44155.1441238053,-50433.0567408428
-2.11774584484473,-1.20397280432594,-46070.9618878193,-52348.8745048568
-2.0715360328074,-1.20397280432594,-47759.5829148649,-54037.4955319024
-2.02532622077007,-1.20397280432594,-49184.9275451508,-55462.8401621882
-1.97911640873274,-1.20397280432594,-50321.4075767525,-56599.32019379
-1.93290659669541,-1.20397280432594,-51188.8360961602,-57466.7487131977
-1.88669678465808,-1.20397280432594,-51772.347770622,-58050.2603876594
-1.84048697262075,-1.20397280432594,-52144.7702817954,-58422.6828988328
-1.79427716058342,-1.20397280432594,-52363.0217240552,-58640.9343410926
-1.74806734854609,-1.20397280432594,-52481.5938366624,-58759.5064536999
-1.70185753650876,-1.20397280432594,-52547.2813534489,-58825.1939704863
-1.65564772447143,-1.20397280432594,-52575.8205997651,-58853.7332168025
-1.6094379124341,-1.20397280432594,-52588.38275672,-58866.2953737574
